هروقت این فیلم ها یا تصاویر رو میبینم دلم میگیره میگم ای کاش منم اون زمان بودم لااقل چند سال معنی شاد بودن و درک میکردم . هزاران آه و حسرت ... کجا بودیم به کجا رسیدیم . آینده ما رو جوری تباه کردن که ... افراد مسن تو این فیلم ها از 20ساله های ما شاد تر بودن .	SAD
بی خجالت گریه کن آسمان سرخ وحشی زیبا ... #شب_تهران	SAD
آفرین به اون آقایونی که از اون خانم حمایت کردن. اگر متحد باشیم اینا هیچ غلطی نمی تونن بکنن، اتفاقا آخوندها از همه ترسو ترن . قبلش خیلی هارت و پورت می کنند ولی اگر پاش بیوفته زودتر از همه فرار می کنند. فقط اتحاد	HAPPY
یه خواب بد دیدم، شب که پریدم از خواب قلبم به حدی تند میتپید که احساس کردم ممکنه سکته کنم	FEAR
بعضی آدمای دور و بر اینقد گاون بمیری هم اموتیکون خنده رو برات میفرسان	ANGRY
حنا ، بزرگ شدی شاید این کوت رو دیدی خاله، ببین کی بهت گفتم! وقتی که جوانهامون سر به دار میشدن و مردممون داشتن از گرسنگی میمردن وقتی که به دخترهامون تو ایرانشهر تجاوز شد و هنوز کسی نمیدونست #ویدا_موحد کجاست ، بزرگترین دغدغه مامانت التماس واسه رفتن به استادیوم بود!  …	SAD
 منم حاضرم قسم بخورم که دروغ میگه خانوم بحث آخوند بودنش نیست من خودم از آخوندا بدم میاد ولی من خودم اونجا بودم تذکر داد ولی اصلا دستشم به هم نخورد دروغ میگن من اگر با چشم ندیده بودم نمی گفتم	OTHER
توفیق اجباری ای که سفر امروز بهم داد میتونه قشنگترین تجربه ۲۰ سالگیم باشه رفتن به گرگان همیشه حالمو خوب کرده مطمئنم این سری هم باعث حال خوبم میشه	HAPPY
زنگ زدم به وحید شمسایی تا پست جدید را به او تبریک بگویم. بحث به سمت اختلاف بهدادسلیمی و فوتبالیستها کشیده شد جالببود اسطوره رشتهفوتسال باآن غرور همیشگی که از او سراغ داریم گفت فوتبال یک ورزش خاص است و قابل مقایسه با هیچ ورزشی نیست. گفت فوتبالیستها هر چقدر میگیرند نوش جانشان	SURPRISE
وقتی جناب #پهلوی به جای اینکه سوال کنن که گوشت توی هواپیمای ارتش چه میکرده به مقصد قرقیزستان!؟ از کی تا حالا ارتشیا صادرات گوشت میکنن!؟ ایا خلبان میمون بوده یا هواپیما سیستم ناوبری نداشته که فرودگاهها رو تشخیص نداده؟! اومده مثل یکی از اعضای رژیم تسلیت میگه حق بدین اعتراض کنیم …	ANGRY
ديشب در ادامه حضور پر رنگ زنان در سي و سومين جشنواره فيلم فجر بانوي بزرگوار #نزهت_امیری رهبري اركستر را بعهده داشت. حضور اثربخش زنان هنرمند در موسيقي را باور كنيم. درود بر زنان افتخار افرين ايران. درود بر هنرمندان سرزمينم.	HAPPY
وقتی یکی از عزیزانت دردش میگیره انگار اون درد داره به تو وارد میشه. انگار اون زخم روی تن و روح تو باز شده. خیلی عجیبه خیلی	SURPRISE
خیلی جلوی خودمو گرفتم عکس نگیرم از اینایی که با costume اومدن مترو. یکیشون لباس spiderman پوشیده به طور کامل، اون یکی کت شلوار تنشه ماسک ترسناک زده	SURPRISE
به عنوان کسی که چندین سال سگ داشت و مجبور بود همیشه تو خونه تنهاش بذاره میگم: تا وقتی شرایط مملکت اینه،سرپرستی این زبون بسته ها را قبول نکنید،اینا احتیاج به تفریح و پیادهروی روزانه دارن	SAD
#نعمت_الله کودک ۱۳ ساله که در #تظاهرات_کابل از ناحیه پا مصدوم شده بودچندی پیش پایش را قطع کردند اما متاسفانه به دلیل بی توجهی پا عفونت کرده و کودک هر چه زودتر باید به هند فرستاده شود. مسئولان امرجنسی با وقاحت به پدر کودک گفته اند به فکر درمان نباش ، امادگی کفن و دفن بگیر.	SAD
من از سال ۹۰ بارها به شرایط کاریم اعتراض کردم ،هیچ صدایی برای بهبود شرایط، هم صدام نشد. نتیجه من از چند تا شرکت اخراج شدم ،افسرده و سرخورده نه برای اینکه کارمو از دست داده بودم از اینکه ترس نان شرافت رو کشته بود ، #آزادی در یک جامعه فقط با صدای کارگران به دست میاد #هفت_تپه	SAD
واقعا بزرگترين تفريح زندگي من تا مدت ها اين بود بعد كار و كلاس يه نخ سيگ بكشم يه چايي دارچين بخورم يكمم قدم بزنم اهنگ گوش بدم اونوقت دوستاي من بيست و چهار ساعت خوشگذروني ...خدايا شكرت	SAD
یه سری رفتارهای جمعی تو ما هست خیلی عجیبه، طرف بیزینس میزنه فحش میخوره، پول در میاره فش میخوره، سلبریتی میشه فش میخوره، ماهواره پرتاب میکنه میوفته فش میخوره و باهاش یه سری خوشحال میشن، چطور ممکنه؟ بعد فرداش از پیشرفتهای ایلان ماسک تو خر کردن ملت استوری میذارن جل الخالق.	SURPRISE
من بلاخره تونستم گوکل استور رو گول بزنم و برنامه هایی که تحریم کرده برا ایران رو نصب کنم خوبی اپ استور آیفون اینه که تکنولوژی رو فیلتر نمیکنه ٬برنامه ای که قابل نصب برا همه قابل نصب و برعکس خیلی حال داد دو هفته ست دارم روش کار میکنم	HAPPY
یکی از بزرگترین خطوط انتقال #بنزین ۱۰سال نشتی داشتهاست و مسئولان متوجه این واقعه نشدند !!	SURPRISE
درود میفرستم به شهامت، شجاعت و فداکاری هممیهنانی که در چهارگوشه مملکت برای احقاق حقوقشان مبارزه میکنند: از کشاورزان #اصفهان و بازاریان #بانه و #مریوان تا زنان معترض به #حجاب_اجباری و شهروندان #کازرون. حامی و پشتیبانتان هستم و آرزوی پیروزی برایتان دارم. #ایران_را_پس_میگیریم	HAPPY
گل بزنیم فیلم شادی پس از گلم براتون میزارم #پرسپولیس_کاشیما	HAPPY
 "تو شگفت انگیز واسه خواهرم خریدم.با قیمتی که دادم خیلی راضو بودیم."	HAPPY
من یک سال استفاده میکنم و توی شگفت انگیز خریدم، کاملا کیفیت وضوح بالایی و کیفیت ساخت بالایی داره. قیمت توی شگفت انگیز می ارزه.	HAPPY
 عمیدیان: به عنوان رگولاتور اعتقادی به مجوز نداشتم. اما مسئولان پیام رسانها خودشان مجوز می خواهند و می گویند فعالیت را ما تعیین کنیم	OTHER
امروز شنبه براتون یه حال خوب آرزو دارم آرزو دارم امروزتون پر باشه از خبرهای خوب سلام روزتون بخیر و سرشار از شادی	HAPPY
بنده به عنوان قطره کوچکی در دریای بیکران هم وطنان عزیزم با رژیم غاصب و کودک کش و بی رحم و وحشی اسرائیل دشمنی دارم و انشالله که به زودی زود ریشه کن بشه و نیست و نابود و محو بشه...  …	HATE
